"[[-0.11, 2.48], [-0.05, 1.11]]",4,4.486000000000001,"[[0.04, -0.01], [-0.11, 2.48]]",False,4
"[[-0.9, 31.18], [-0.86, 23.28]]",4,-30.534000000000002,"[[-0.72, 40.77], [-0.9, 31.18]]",False,4
"[[-0.2, 4.53], [-0.2, 3.99]]",4,3.456,"[[0.02, 1.45], [-0.2, 4.53]]",False,4
"[[-0.5, 8.18], [-0.06, 0.16]]",4,-6.9940000000000015,"[[-0.7, 12.63], [-0.5, 8.18]]",False,4
"[[0.04, -0.01], [-0.11, 2.48]]",4,-2.248,"[[0.38, -6.25], [0.04, -0.01]]",False,1
"[[-0.72, 40.77], [-0.9, 31.18]]",4,-100,"[[-0.37, 51.72], [-0.72, 40.77]]",False,4
"[[0.02, 1.45], [-0.2, 4.53]]",4,-0.8200000000000004,"[[0.42, -5.11], [0.02, 1.45]]",False,1
"[[-0.7, 12.63], [-0.5, 8.18]]",4,-8.364,"[[-0.7, 14.89], [-0.7, 12.63]]",False,2
"[[0.38, -6.25], [0.04, -0.01]]",1,-4.119999999999999,"[[0.52, -9.37], [0.38, -6.25]]",False,1
"[[-0.37, 51.72], [-0.72, 40.77]]",4,-100,"[[0.19, 66.23], [-0.37, 51.72]]",False,3
"[[0.42, -5.11], [0.02, 1.45]]",1,-3.3680000000000008,"[[0.62, -8.39], [0.42, -5.11]]",False,1
"[[-0.7, 14.89], [-0.7, 12.63]]",2,-11.982000000000001,"[[-0.72, 18.96], [-0.7, 14.89]]",False,3
"[[0.52, -9.37], [0.38, -6.25]]",1,-3.846000000000001,"[[0.47, -9.72], [0.52, -9.37]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,2
"[[0.19, 66.23], [-0.37, 51.72]]",3,-100,"[[0.72, 85.05], [0.19, 66.23]]",False,2
"[[0.62, -8.39], [0.42, -5.11]]",1,-3.082,"[[0.62, -8.76], [0.62, -8.39]]",False,1
"[[-0.72, 18.96], [-0.7, 14.89]]",3,-18.528000000000002,"[[-0.72, 26.32], [-0.72, 18.96]]",False,3
"[[0.47, -9.72], [0.52, -9.37]]",1,-1.3059999999999998,"[[0.18, -7.25], [0.47, -9.72]]",False,1
"[[-0.18, 3.57], [0.0, 0.0]]",2,-4.236,"[[-0.42, 8.95], [-0.18, 3.57]]",False,3
"[[0.62, -8.76], [0.62, -8.39]]",1,-0.40800000000000025,"[[0.4, -6.16], [0.62, -8.76]]",False,1
"[[-0.72, 26.32], [-0.72, 18.96]]",3,-25.785999999999998,"[[-0.7, 35.05], [-0.72, 26.32]]",False,3
"[[0.18, -7.25], [0.47, -9.72]]",1,2.88,"[[-0.23, -2.57], [0.18, -7.25]]",False,1
"[[-0.42, 8.95], [-0.18, 3.57]]",3,-8.24,"[[-0.6, 14.03], [-0.42, 8.95]]",False,2
"[[0.4, -6.16], [0.62, -8.76]]",1,3.992,"[[0.04, -1.24], [0.4, -6.16]]",False,1
"[[-0.7, 35.05], [-0.72, 26.32]]",3,-100,"[[-0.66, 48.63], [-0.7, 35.05]]",False,2
"[[-0.23, -2.57], [0.18, -7.25]]",1,-1.7760000000000002,"[[-0.89, 6.29], [-0.23, -2.57]]",False,2
"[[-0.6, 14.03], [-0.42, 8.95]]",2,-15.064000000000004,"[[-0.82, 21.87], [-0.6, 14.03]]",False,4
"[[0.04, -1.24], [0.4, -6.16]]",1,-3.8120000000000003,"[[-0.56, 8.06], [0.04, -1.24]]",False,4
"[[-0.66, 48.63], [-0.7, 35.05]]",2,-100,"[[-0.64, 65.94], [-0.66, 48.63]]",False,4
"[[-0.89, 6.29], [-0.23, -2.57]]",2,-10.052000000000001,"[[-1.51, 15.31], [-0.89, 6.29]]",False,1
"[[-0.82, 21.87], [-0.6, 14.03]]",4,-19.665999999999997,"[[-0.84, 28.04], [-0.82, 21.87]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,4
"[[-0.56, 8.06], [0.04, -1.24]]",4,-8.177999999999999,"[[-0.92, 13.79], [-0.56, 8.06]]",False,4
"[[-1.51, 15.31], [-0.89, 6.29]]",1,-25.828000000000003,"[[-2.47, 32.89], [-1.51, 15.31]]",False,4
"[[-0.84, 28.04], [-0.82, 21.87]]",4,-26.152,"[[-0.64, 35.76], [-0.84, 28.04]]",False,4
"[[-0.18, 3.57], [0.0, 0.0]]",4,0.6039999999999996,"[[-0.18, 4.11], [-0.18, 3.57]]",False,4
"[[-0.92, 13.79], [-0.56, 8.06]]",4,-11.852,"[[-1.14, 18.61], [-0.92, 13.79]]",False,4
"[[-2.47, 32.89], [-1.51, 15.31]]",4,-100,"[[-3.09, 47.9], [-2.47, 32.89]]",False,4
"[[-0.64, 35.76], [-0.84, 28.04]]",4,-32.038,"[[-0.3, 43.19], [-0.64, 35.76]]",False,4
"[[-0.18, 4.11], [-0.18, 3.57]]",4,3.332,"[[0.0, 1.49], [-0.18, 4.11]]",False,4
"[[-1.14, 18.61], [-0.92, 13.79]]",4,-13.628000000000002,"[[-1.14, 21.35], [-1.14, 18.61]]",False,4
"[[-3.09, 47.9], [-2.47, 32.89]]",4,-100,"[[-3.52, 65.1], [-3.09, 47.9]]",False,4
"[[-0.3, 43.19], [-0.64, 35.76]]",4,-100,"[[0.22, 52.28], [-0.3, 43.19]]",False,3
"[[0.0, 1.49], [-0.18, 4.11]]",4,-0.25199999999999984,"[[0.36, -4.55], [0.0, 1.49]]",False,1
"[[-1.14, 21.35], [-1.14, 18.61]]",4,-14.760000000000002,"[[-0.96, 23.03], [-1.14, 21.35]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,3
"[[-3.52, 65.1], [-3.09, 47.9]]",4,-100,"[[-3.77, 86.36], [-3.52, 65.1]]",False,3
"[[0.22, 52.28], [-0.3, 43.19]]",3,-100,"[[0.76, 66.05], [0.22, 52.28]]",False,3
"[[0.36, -4.55], [0.0, 1.49]]",1,-2.6099999999999994,"[[0.54, -7.52], [0.36, -4.55]]",False,3
"[[-0.96, 23.03], [-1.14, 21.35]]",3,-18.234,"[[-0.76, 26.84], [-0.96, 23.03]]",False,3
"[[-0.18, 3.57], [0.0, 0.0]]",3,-3.816,"[[-0.4, 8.53], [-0.18, 3.57]]",False,3
"[[0.54, -7.52], [0.36, -4.55]]",3,-7.796000000000001,"[[0.8, -13.3], [0.54, -7.52]]",False,1
"[[-0.76, 26.84], [-0.96, 23.03]]",3,-26.592000000000002,"[[-0.47, 35.96], [-0.76, 26.84]]",False,3
"[[-0.4, 8.53], [-0.18, 3.57]]",3,-6.144,"[[-0.51, 11.85], [-0.4, 8.53]]",False,3
"[[0.8, -13.3], [0.54, -7.52]]",1,-8.430000000000001,"[[0.82, -15.09], [0.8, -13.3]]",False,1
"[[-0.47, 35.96], [-0.76, 26.84]]",3,-32.758,"[[-0.29, 43.95], [-0.47, 35.96]]",False,3
"[[-0.51, 11.85], [-0.4, 8.53]]",3,-11.910000000000004,"[[-0.66, 18.28], [-0.51, 11.85]]",False,3
"[[0.82, -15.09], [0.8, -13.3]]",1,-8.671999999999999,"[[0.62, -15.69], [0.82, -15.09]]",False,1
"[[-0.29, 43.95], [-0.47, 35.96]]",3,-100,"[[0.01, 61.6], [-0.29, 43.95]]",False,3
"[[-0.66, 18.28], [-0.51, 11.85]]",3,-18.614,"[[-0.78, 26.27], [-0.66, 18.28]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,3
"[[0.62, -15.69], [0.82, -15.09]]",1,-7.452000000000001,"[[0.24, -14.59], [0.62, -15.69]]",False,1
"[[0.01, 61.6], [-0.29, 43.95]]",3,-100,"[[0.31, 84.39], [0.01, 61.6]]",False,1
"[[-0.78, 26.27], [-0.66, 18.28]]",1,-30.256,"[[-1.07, 39.51], [-0.78, 26.27]]",False,1
"[[-0.2, 3.99], [0.0, 0.0]]",1,-6.782,"[[-0.56, 11.58], [-0.2, 3.99]]",False,2
"[[-0.2, 3.99], [0.0, 0.0]]",3,-2.862,"[[-0.36, 7.66], [-0.2, 3.99]]",False,2
"[[0.24, -14.59], [0.62, -15.69]]",1,-4.902,"[[-0.28, -11.82], [0.24, -14.59]]",False,1
"[[-1.07, 39.51], [-0.78, 26.27]]",1,-100,"[[-1.64, 64.49], [-1.07, 39.51]]",False,2
"[[-0.56, 11.58], [-0.2, 3.99]]",2,-16.754,"[[-1.02, 23.07], [-0.56, 11.58]]",False,2
"[[-0.36, 7.66], [-0.2, 3.99]]",2,-8.228,"[[-0.58, 13.76], [-0.36, 7.66]]",False,4
"[[-0.28, -11.82], [0.24, -14.59]]",1,0.5240000000000002,"[[-1.14, -5.84], [-0.28, -11.82]]",False,1
"[[-1.02, 23.07], [-0.56, 11.58]]",2,-28.386000000000003,"[[-1.46, 37.0], [-1.02, 23.07]]",False,3
"[[-0.58, 13.76], [-0.36, 7.66]]",4,-10.598000000000003,"[[-0.58, 17.35], [-0.58, 13.76]]",False,3
"[[-1.14, -5.84], [-0.28, -11.82]]",1,2.458,"[[-2.12, 2.71], [-1.14, -5.84]]",False,1
"[[-1.46, 37.0], [-1.02, 23.07]]",3,-100,"[[-1.84, 53.12], [-1.46, 37.0]]",False,3
"[[-0.58, 17.35], [-0.58, 13.76]]",3,-14.709999999999999,"[[-0.56, 22.18], [-0.58, 17.35]]",False,3
"[[-2.12, 2.71], [-1.14, -5.84]]",1,-9.708,"[[-3.18, 14.25], [-2.12, 2.71]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,1
"[[-1.84, 53.12], [-1.46, 37.0]]",3,-100,"[[-2.16, 71.34], [-1.84, 53.12]]",False,3
"[[-0.56, 22.18], [-0.58, 17.35]]",3,-19.704,"[[-0.53, 28.14], [-0.56, 22.18]]",False,4
"[[-3.18, 14.25], [-2.12, 2.71]]",1,-21.94,"[[-4.28, 28.79], [-3.18, 14.25]]",False,4
"[[-0.18, 3.57], [0.0, 0.0]]",1,-5.506000000000001,"[[-0.5, 10.22], [-0.18, 3.57]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,4
"[[-0.53, 28.14], [-0.56, 22.18]]",4,-24.882,"[[-0.32, 34.51], [-0.53, 28.14]]",False,4
"[[-4.28, 28.79], [-3.18, 14.25]]",4,-35.132000000000005,"[[-5.35, 44.89], [-4.28, 28.79]]",False,4
"[[-0.5, 10.22], [-0.18, 3.57]]",4,-9.206000000000001,"[[-0.68, 15.25], [-0.5, 10.22]]",False,4
"[[-0.18, 3.57], [0.0, 0.0]]",4,0.6739999999999999,"[[-0.18, 4.04], [-0.18, 3.57]]",False,4
"[[-0.32, 34.51], [-0.53, 28.14]]",4,-31.588000000000005,"[[0.12, 42.49], [-0.32, 34.51]]",False,4
"[[-5.35, 44.89], [-4.28, 28.79]]",4,-100,"[[-6.33, 65.14], [-5.35, 44.89]]",False,4
"[[-0.68, 15.25], [-0.5, 10.22]]",4,-11.910000000000002,"[[-0.68, 18.96], [-0.68, 15.25]]",False,3
"[[-0.18, 4.04], [-0.18, 3.57]]",4,3.448,"[[0.0, 1.36], [-0.18, 4.04]]",False,1
"[[0.12, 42.49], [-0.32, 34.51]]",4,-100,"[[0.7, 51.46], [0.12, 42.49]]",False,1
"[[-6.33, 65.14], [-5.35, 44.89]]",4,-100,"[[-7.03, 87.67], [-6.33, 65.14]]",False,1
"[[-0.68, 18.96], [-0.68, 15.25]]",3,-16.298000000000002,"[[-0.66, 24.09], [-0.68, 18.96]]",False,1
"[[0.0, 1.36], [-0.18, 4.04]]",1,1.8820000000000001,"[[0.0, 2.39], [0.0, 1.36]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",2,3.6399999999999997,"[[-0.02, 0.36], [0.0, 0.0]]",False,1
"[[0.7, 51.46], [0.12, 42.49]]",1,-100,"[[1.09, 67.46], [0.7, 51.46]]",False,1
"[[-0.66, 24.09], [-0.68, 18.96]]",1,-26.192,"[[-0.82, 35.01], [-0.66, 24.09]]",False,4
"[[0.0, 2.39], [0.0, 1.36]]",1,-3.3619999999999997,"[[-0.2, 7.84], [0.0, 2.39]]",False,4
"[[-0.02, 0.36], [0.0, 0.0]]",1,-0.718,"[[-0.24, 4.79], [-0.02, 0.36]]",False,4
"[[-0.82, 35.01], [-0.66, 24.09]]",4,-100,"[[-0.8, 48.13], [-0.82, 35.01]]",False,4
"[[-0.2, 7.84], [0.0, 2.39]]",4,-3.9320000000000004,"[[-0.2, 9.5], [-0.2, 7.84]]",False,4
"[[-0.24, 4.79], [-0.02, 0.36]]",4,-0.5320000000000003,"[[-0.25, 5.49], [-0.24, 4.79]]",False,3
"[[-0.8, 48.13], [-0.82, 35.01]]",4,-100,"[[-0.65, 58.78], [-0.8, 48.13]]",False,3
"[[-0.2, 9.5], [-0.2, 7.84]]",4,-3.1600000000000006,"[[-0.06, 9.06], [-0.2, 9.5]]",False,3
"[[-0.25, 5.49], [-0.24, 4.79]]",3,-1.1719999999999997,"[[-0.25, 6.27], [-0.25, 5.49]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,3
"[[-0.65, 58.78], [-0.8, 48.13]]",3,-100,"[[-0.48, 72.46], [-0.65, 58.78]]",False,1
"[[-0.06, 9.06], [-0.2, 9.5]]",3,-3.258,"[[0.16, 9.07], [-0.06, 9.06]]",False,3
"[[-0.25, 6.27], [-0.25, 5.49]]",3,-2.4659999999999997,"[[-0.23, 7.72], [-0.25, 6.27]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,3
"[[-0.14, 2.76], [0.0, 0.0]]",3,-2.1080000000000005,"[[-0.32, 6.66], [-0.14, 2.76]]",False,3
"[[0.16, 9.07], [-0.06, 9.06]]",3,-4.256,"[[0.42, 10.07], [0.16, 9.07]]",False,3
"[[-0.23, 7.72], [-0.25, 6.27]]",3,-4.556,"[[-0.19, 10.1], [-0.23, 7.72]]",False,3
"[[-0.2, 3.99], [0.0, 0.0]]",3,-3.7820000000000005,"[[-0.4, 8.58], [-0.2, 3.99]]",False,3
"[[-0.32, 6.66], [-0.14, 2.76]]",3,-6.248,"[[-0.5, 11.58], [-0.32, 6.66]]",False,3
"[[0.42, 10.07], [0.16, 9.07]]",3,-5.976000000000001,"[[0.68, 11.99], [0.42, 10.07]]",False,3
"[[-0.19, 10.1], [-0.23, 7.72]]",3,-7.26,"[[-0.13, 13.28], [-0.19, 10.1]]",False,3
"[[-0.4, 8.58], [-0.2, 3.99]]",3,-7.824,"[[-0.56, 13.54], [-0.4, 8.58]]",False,3
"[[-0.5, 11.58], [-0.32, 6.66]]",3,-10.954,"[[-0.64, 17.27], [-0.5, 11.58]]",False,3
"[[0.68, 11.99], [0.42, 10.07]]",3,-8.732000000000001,"[[0.96, 15.13], [0.68, 11.99]]",False,3
"[[-0.13, 13.28], [-0.19, 10.1]]",3,-11.194,"[[-0.05, 17.85], [-0.13, 13.28]]",False,3
"[[-0.56, 13.54], [-0.4, 8.58]]",3,-13.222000000000001,"[[-0.7, 19.93], [-0.56, 13.54]]",False,3
"[[-0.64, 17.27], [-0.5, 11.58]]",3,-17.406,"[[-0.76, 24.86], [-0.64, 17.27]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,3
"[[0.96, 15.13], [0.68, 11.99]]",3,-13.494,"[[1.29, 20.52], [0.96, 15.13]]",False,3
"[[-0.05, 17.85], [-0.13, 13.28]]",3,-17.66,"[[0.06, 25.23], [-0.05, 17.85]]",False,3
"[[-0.7, 19.93], [-0.56, 13.54]]",3,-21.634,"[[-0.83, 29.62], [-0.7, 19.93]]",False,3
"[[-0.76, 24.86], [-0.64, 17.27]]",3,-27.628,"[[-0.87, 36.6], [-0.76, 24.86]]",False,3
"[[-0.2, 3.99], [0.0, 0.0]]",3,-3.7720000000000002,"[[-0.4, 8.57], [-0.2, 3.99]]",False,4
"[[1.29, 20.52], [0.96, 15.13]]",3,-20.666,"[[1.64, 28.77], [1.29, 20.52]]",False,4
"[[0.06, 25.23], [-0.05, 17.85]]",3,-27.134000000000004,"[[0.19, 36.18], [0.06, 25.23]]",False,4
"[[-0.83, 29.62], [-0.7, 19.93]]",3,-33.596000000000004,"[[-0.94, 43.52], [-0.83, 29.62]]",False,4
"[[-0.87, 36.6], [-0.76, 24.86]]",3,-100,"[[-0.95, 53.52], [-0.87, 36.6]]",False,4
"[[-0.4, 8.57], [-0.2, 3.99]]",4,-4.496000000000001,"[[-0.38, 10.21], [-0.4, 8.57]]",False,4
"[[1.64, 28.77], [1.29, 20.52]]",4,-27.916000000000004,"[[2.22, 37.67], [1.64, 28.77]]",False,4
"[[0.19, 36.18], [0.06, 25.23]]",4,-100,"[[0.54, 49.1], [0.19, 36.18]]",False,4
"[[-0.94, 43.52], [-0.83, 29.62]]",4,-100,"[[-0.83, 60.65], [-0.94, 43.52]]",False,4
"[[-0.95, 53.52], [-0.87, 36.6]]",4,-100,"[[-0.82, 75.25], [-0.95, 53.52]]",False,1
"[[-0.38, 10.21], [-0.4, 8.57]]",4,-3.128,"[[-0.13, 9.17], [-0.38, 10.21]]",False,2
"[[2.22, 37.67], [1.64, 28.77]]",4,-100,"[[3.01, 48.81], [2.22, 37.67]]",False,1
"[[0.54, 49.1], [0.19, 36.18]]",4,-100,"[[1.12, 66.16], [0.54, 49.1]]",False,1
"[[-0.83, 60.65], [-0.94, 43.52]]",4,-100,"[[-0.5, 83.63], [-0.83, 60.65]]",False,1
"[[-0.13, 9.17], [-0.38, 10.21]]",2,-4.216000000000001,"[[0.09, 10.05], [-0.13, 9.17]]",False,2
"[[3.01, 48.81], [2.22, 37.67]]",1,-100,"[[3.47, 65.34], [3.01, 48.81]]",False,2
"[[1.12, 66.16], [0.54, 49.1]]",1,-100,"[[1.4, 87.67], [1.12, 66.16]]",False,2
"[[0.09, 10.05], [-0.13, 9.17]]",2,-6.33,"[[0.25, 12.34], [0.09, 10.05]]",False,2
"[[3.47, 65.34], [3.01, 48.81]]",2,-100,"[[3.87, 84.8], [3.47, 65.34]]",False,2
"[[0.25, 12.34], [0.09, 10.05]]",2,-9.322,"[[0.38, 15.79], [0.25, 12.34]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,2
"[[0.38, 15.79], [0.25, 12.34]]",2,-11.632,"[[0.45, 18.79], [0.38, 15.79]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,2
"[[-0.1, 1.96], [0.0, 0.0]]",2,0.2120000000000003,"[[-0.21, 4.18], [-0.1, 1.96]]",False,1
"[[0.45, 18.79], [0.38, 15.79]]",4,-12.802,"[[0.62, 20.56], [0.45, 18.79]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,2
"[[-0.1, 1.96], [0.0, 0.0]]",2,-1.1880000000000002,"[[-0.28, 5.58], [-0.1, 1.96]]",False,2
"[[-0.21, 4.18], [-0.1, 1.96]]",1,-6.374000000000001,"[[-0.55, 11.21], [-0.21, 4.18]]",False,2
"[[0.62, 20.56], [0.45, 18.79]]",2,-16.998,"[[0.87, 25.11], [0.62, 20.56]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,2
"[[-0.16, 3.16], [0.0, 0.0]]",2,-2.788,"[[-0.36, 7.42], [-0.16, 3.16]]",False,2
"[[-0.28, 5.58], [-0.1, 1.96]]",2,-5.474,"[[-0.49, 10.59], [-0.28, 5.58]]",False,3
"[[-0.55, 11.21], [-0.21, 4.18]]",2,-14.408,"[[-0.94, 20.65], [-0.55, 11.21]]",False,2
"[[0.87, 25.11], [0.62, 20.56]]",2,-24.048000000000002,"[[1.14, 33.07], [0.87, 25.11]]",False,2
"[[-0.18, 3.57], [0.0, 0.0]]",2,-4.236,"[[-0.42, 8.95], [-0.18, 3.57]]",False,2
"[[-0.36, 7.42], [-0.16, 3.16]]",2,-8.716,"[[-0.62, 14.2], [-0.36, 7.42]]",False,2
"[[-0.49, 10.59], [-0.28, 5.58]]",3,-11.792000000000002,"[[-0.73, 17.91], [-0.49, 10.59]]",False,2
"[[-0.94, 20.65], [-0.55, 11.21]]",2,-27.540000000000003,"[[-1.45, 35.67], [-0.94, 20.65]]",False,2
"[[1.14, 33.07], [0.87, 25.11]]",2,-100,"[[1.45, 47.86], [1.14, 33.07]]",False,2
"[[-0.42, 8.95], [-0.18, 3.57]]",2,-10.43,"[[-0.69, 16.22], [-0.42, 8.95]]",False,2
"[[-0.62, 14.2], [-0.36, 7.42]]",2,-16.87,"[[-0.91, 23.71], [-0.62, 14.2]]",False,4
"[[-0.73, 17.91], [-0.49, 10.59]]",2,-20.928000000000004,"[[-1.0, 28.51], [-0.73, 17.91]]",False,3
"[[-1.45, 35.67], [-0.94, 20.65]]",2,-100,"[[-1.98, 56.42], [-1.45, 35.67]]",False,3
"[[1.45, 47.86], [1.14, 33.07]]",2,-100,"[[1.73, 69.77], [1.45, 47.86]]",False,4
"[[-0.69, 16.22], [-0.42, 8.95]]",2,-19.266000000000002,"[[-0.97, 26.51], [-0.69, 16.22]]",False,4
"[[-0.91, 23.71], [-0.62, 14.2]]",4,-24.198,"[[-0.97, 32.94], [-0.91, 23.71]]",False,4
"[[-1.0, 28.51], [-0.73, 17.91]]",3,-33.468,"[[-1.24, 43.17], [-1.0, 28.51]]",False,4
"[[-1.98, 56.42], [-1.45, 35.67]]",3,-100,"[[-2.48, 84.5], [-1.98, 56.42]]",False,1
"[[-0.97, 26.51], [-0.69, 16.22]]",4,-27.748,"[[-1.04, 37.05], [-0.97, 26.51]]",False,1
"[[-0.97, 32.94], [-0.91, 23.71]]",4,-32.992000000000004,"[[-0.82, 43.58], [-0.97, 32.94]]",False,4
"[[-1.24, 43.17], [-1.0, 28.51]]",4,-100,"[[-1.26, 60.98], [-1.24, 43.17]]",False,1
"[[-1.04, 37.05], [-0.97, 26.51]]",1,-100,"[[-1.27, 52.58], [-1.04, 37.05]]",False,2
"[[-0.82, 43.58], [-0.97, 32.94]]",4,-100,"[[-0.52, 54.39], [-0.82, 43.58]]",False,2
"[[-1.26, 60.98], [-1.24, 43.17]]",1,-100,"[[-1.46, 83.1], [-1.26, 60.98]]",False,2
"[[-1.27, 52.58], [-1.04, 37.05]]",2,-100,"[[-1.5, 70.62], [-1.27, 52.58]]",False,2
"[[-0.52, 54.39], [-0.82, 43.58]]",2,-100,"[[-0.26, 68.37], [-0.52, 54.39]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,1
"[[-1.5, 70.62], [-1.27, 52.58]]",2,-100,"[[-1.68, 87.17], [-1.5, 70.62]]",False,1
"[[-0.26, 68.37], [-0.52, 54.39]]",2,-100,"[[-0.08, 81.87], [-0.26, 68.37]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.6400000000000001,"[[-0.12, 2.36], [0.0, 0.0]]",False,1
"[[-0.16, 3.16], [0.0, 0.0]]",1,-3.418000000000001,"[[-0.4, 8.05], [-0.16, 3.16]]",False,1
"[[-0.12, 2.36], [0.0, 0.0]]",1,-6.1080000000000005,"[[-0.52, 10.58], [-0.12, 2.36]]",False,1
"[[-0.4, 8.05], [-0.16, 3.16]]",1,-15.510000000000002,"[[-1.0, 21.12], [-0.4, 8.05]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,1
"[[-0.52, 10.58], [-0.12, 2.36]]",1,-10.954,"[[-0.82, 17.07], [-0.52, 10.58]]",False,1
"[[-1.0, 21.12], [-0.4, 8.05]]",1,-22.166,"[[-1.4, 30.39], [-1.0, 21.12]]",False,1
"[[-0.1, 1.96], [0.0, 0.0]]",1,-4.0280000000000005,"[[-0.42, 8.42], [-0.1, 1.96]]",False,1
"[[-0.82, 17.07], [-0.52, 10.58]]",1,-24.306,"[[-1.46, 31.72], [-0.82, 17.07]]",False,1
"[[-1.4, 30.39], [-1.0, 21.12]]",1,-100,"[[-2.2, 50.03], [-1.4, 30.39]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,1
"[[-0.42, 8.42], [-0.1, 1.96]]",1,-11.686000000000002,"[[-0.84, 17.37], [-0.42, 8.42]]",False,4
"[[-1.46, 31.72], [-0.82, 17.07]]",1,-100,"[[-2.16, 48.9], [-1.46, 31.72]]",False,1
"[[-2.2, 50.03], [-1.4, 30.39]]",1,-100,"[[-3.04, 71.91], [-2.2, 50.03]]",False,1
"[[-0.14, 2.76], [0.0, 0.0]]",1,-7.378,"[[-0.58, 11.93], [-0.14, 2.76]]",False,4
"[[-0.14, 2.76], [0.0, 0.0]]",1,-7.378,"[[-0.58, 11.93], [-0.14, 2.76]]",False,4
"[[-0.84, 17.37], [-0.42, 8.42]]",4,-22.256000000000004,"[[-1.28, 29.73], [-0.84, 17.37]]",False,4
"[[-2.16, 48.9], [-1.46, 31.72]]",1,-100,"[[-3.48, 84.54], [-2.16, 48.9]]",False,4
"[[-0.58, 11.93], [-0.14, 2.76]]",4,-11.624000000000002,"[[-0.78, 18.01], [-0.58, 11.93]]",False,4
"[[-0.58, 11.93], [-0.14, 2.76]]",4,-11.624000000000002,"[[-0.78, 18.01], [-0.58, 11.93]]",False,4
"[[-1.28, 29.73], [-0.84, 17.37]]",4,-31.533999999999995,"[[-1.48, 41.48], [-1.28, 29.73]]",False,4
"[[-0.78, 18.01], [-0.58, 11.93]]",4,-14.498000000000001,"[[-0.78, 22.1], [-0.78, 18.01]]",False,4
"[[-0.78, 18.01], [-0.58, 11.93]]",4,-14.498000000000001,"[[-0.78, 22.1], [-0.78, 18.01]]",False,2
"[[-1.48, 41.48], [-1.28, 29.73]]",4,-100,"[[-1.48, 53.68], [-1.48, 41.48]]",False,2
"[[-0.78, 22.1], [-0.78, 18.01]]",4,-16.340000000000003,"[[-0.62, 24.76], [-0.78, 22.1]]",False,2
"[[-0.78, 22.1], [-0.78, 18.01]]",2,-19.56,"[[-0.8, 27.98], [-0.78, 22.1]]",False,2
"[[-1.48, 53.68], [-1.48, 41.48]]",2,-100,"[[-1.5, 68.85], [-1.48, 53.68]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,1
"[[-0.62, 24.76], [-0.78, 22.1]]",2,-24.208,"[[-0.4, 33.16], [-0.62, 24.76]]",False,4
"[[-0.8, 27.98], [-0.78, 22.1]]",2,-32.124,"[[-0.84, 41.72], [-0.8, 27.98]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,-0.8300000000000001,"[[-0.24, 4.83], [0.0, 0.0]]",False,1
